job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
services,married,professional.course,no,yes,yes,cellular,aug,thu,65.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,45.0,,0,0.9999744073055897,2.5592694410230897e-05,0,0.9609694527108739,0.03903054728912632,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,238.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,48.0,,0,0.9137838775748949,0.08621612242510517,0,0.9146388907995218,0.08536110920047811,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,thu,804.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,26.0,,0,0.6747659889264435,0.32523401107355654,0,0.5501550706710893,0.4498449293289107,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,professional.course,no,yes,no,cellular,dec,fri,141.0,2.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5,62.0,,1,0.48933893965660125,0.5106610603433988,0,0.5661936915783656,0.4338063084216344,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,339.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,49.0,,0,0.9718914678650014,0.02810853213499869,0,0.9516450714258827,0.04835492857411748,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,mon,68.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,47.0,,0,0.9908752126215113,0.009124787378488671,0,0.8679702069622575,0.13202979303774257,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,nov,thu,128.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,36.0,,0,0.9989234554596123,0.0010765445403877136,0,0.9633479781259344,0.03665202187406558,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,cellular,may,mon,20.0,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,32.0,,0,0.9991220028811398,0.0008779971188601997,0,0.9270375022775038,0.07296249772249618,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,602.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,54.0,,1,0.32905398665472596,0.670946013345274,0,0.5930791520091135,0.4069208479908867,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,yes,no,telephone,may,wed,248.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,40.0,,0,0.9998351521678519,0.00016484783214812328,0,0.980025689782755,0.019974310217245227,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,unknown,no,no,telephone,jun,thu,21.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,39.0,,0,0.9999992753262654,7.246737345906038e-07,0,0.9716925998901652,0.02830740010983476,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,aug,mon,71.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,39.0,,0,0.9999873857479751,1.2614252024926986e-05,0,0.9629332855915466,0.03706671440845359,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,yes,cellular,aug,fri,374.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,61.0,,1,0.08644874994247953,0.9135512500575205,1,0.3687117220972818,0.6312882779027184,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,telephone,jun,tue,118.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,44.0,,0,0.9999892865259323,1.071347406770757e-05,0,0.9732236615757892,0.026776338424210896,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,688.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,58.0,,0,0.6917887564162264,0.30821124358377355,0,0.523916332231701,0.476083667768299,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,may,fri,279.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,37.0,,0,0.9560544627175441,0.04394553728245584,0,0.886930660269511,0.11306933973048895,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,85.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,35.0,,0,0.9999983291070448,1.6708929551736262e-06,0,0.9583265400932939,0.04167345990670639,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,mon,184.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,41.0,,0,0.9094267026851943,0.0905732973148057,0,0.9408209126006675,0.05917908739933244,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,university.degree,no,yes,no,cellular,mar,tue,180.0,1.0,10.0,1.0,success,-1.8,93.369,-34.8,0.646,5008.7,31.0,,1,0.12067138780296094,0.8793286121970391,1,0.09307184793342128,0.9069281520665784,1,2.220446049250318e-16,0.9999999999999998
services,single,professional.course,no,yes,no,cellular,jul,wed,55.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,24.0,,0,0.9999551485147927,4.4851485207243526e-05,0,0.9623482581403073,0.03765174185969287,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,unknown,yes,no,telephone,may,fri,407.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,39.0,,0,0.8188406970679345,0.18115930293206547,0,0.9531010378530846,0.04689896214691544,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,no,no,cellular,aug,fri,305.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,34.0,,0,0.9839366312626417,0.016063368737358297,0,0.9464569309604767,0.05354306903952344,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,yes,yes,cellular,apr,thu,700.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,37.0,,1,0.1877868310641183,0.8122131689358817,1,0.41250344350464424,0.5874965564953557,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,may,fri,423.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,34.0,,0,0.9296542271859107,0.07034577281408926,0,0.8202780001630993,0.17972199983690057,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,193.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,50.0,,0,0.9994222245017075,0.0005777754982925478,0,0.9795770116985756,0.020422988301424402,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,may,fri,172.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,34.0,,0,0.9999634417915492,3.6558208450823705e-05,0,0.9690510363260728,0.03094896367392741,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,no,no,telephone,may,wed,461.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,26.0,,0,0.9718720748983997,0.0281279251016003,0,0.9042999096007087,0.09570009039929135,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,telephone,may,tue,434.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,42.0,,0,0.990084449018958,0.00991555098104202,0,0.9471925201671613,0.05280747983283889,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,jun,fri,342.0,10.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,33.0,,0,0.8617309722820177,0.1382690277179823,0,0.9596547646400263,0.040345235359973836,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,university.degree,no,no,no,cellular,jun,tue,529.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,25.0,,1,0.10582542027882558,0.8941745797211744,1,0.34230779027252756,0.6576922097274722,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,no,no,cellular,aug,fri,108.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,39.0,,0,0.9999910911142137,8.908885786360481e-06,0,0.9540689553003564,0.04593104469964369,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,high.school,no,yes,no,cellular,aug,mon,104.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,38.0,,0,0.9999950374295463,4.962570453697675e-06,0,0.9613010982766859,0.03869890172331418,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,no,yes,cellular,may,thu,178.0,8.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,33.0,,0,0.9996139132659385,0.00038608673406144585,0,0.9202112174376935,0.07978878256230644,0,0.9999999999999998,2.220446049250318e-16
unemployed,unknown,university.degree,no,no,no,cellular,mar,fri,166.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,50.0,,0,0.5458581897295935,0.4541418102704064,1,0.4472481564290117,0.5527518435709882,1,2.220446049250318e-16,0.9999999999999998
services,single,basic.4y,no,yes,no,telephone,may,tue,1777.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,35.0,,1,0.16195134991876314,0.8380486500812369,0,0.5286235847199959,0.47137641528000407,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,162.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,51.0,,0,0.9999995961684345,4.0383156553283687e-07,0,0.9803979313164564,0.01960206868354366,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,yes,cellular,may,thu,456.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,38.0,,0,0.9880040314324173,0.011995968567582664,0,0.6951755730247495,0.30482442697525053,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,aug,fri,171.0,11.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,36.0,,0,0.99950386931412,0.0004961306858799103,0,0.9566288443688038,0.043371155631196597,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,cellular,nov,wed,1092.0,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,58.0,,1,0.22869583359568313,0.7713041664043169,1,0.2856108611314374,0.7143891388685627,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,professional.course,no,yes,no,telephone,jun,wed,36.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,31.0,,0,0.9999994096529096,5.903470903883264e-07,0,0.9766799358052413,0.023320064194758894,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,188.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,35.0,,0,0.9999860578566845,1.3942143315478943e-05,0,0.9679190660218643,0.03208093397813576,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,telephone,jun,tue,255.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,50.0,,0,0.999509952088881,0.000490047911118994,0,0.9724098533596863,0.02759014664031371,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,unknown,no,no,telephone,jul,fri,259.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,41.0,,0,0.9985192462372376,0.001480753762762336,0,0.9632524691564428,0.0367475308435571,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,133.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,51.0,,0,0.9999551164131945,4.4883586805549746e-05,0,0.9675967989982835,0.032403201001716585,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,160.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,42.0,,0,0.9999607812177069,3.921878229306644e-05,0,0.9791674830486445,0.020832516951355615,0,0.9999999999999998,2.220446049250318e-16
services,divorced,professional.course,no,no,no,cellular,may,fri,258.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,37.0,,0,0.9246612217715668,0.07533877822843321,0,0.87434792354726,0.12565207645273999,0,0.9999999999999998,2.220446049250318e-16
retired,married,university.degree,no,no,yes,cellular,nov,thu,749.0,7.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,73.0,,1,0.09422980924480728,0.9057701907551927,1,0.24620033733726554,0.7537996626627346,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,264.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,48.0,,0,0.9976653622006957,0.0023346377993043415,0,0.9525729410186532,0.0474270589813471,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,telephone,jul,thu,412.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,41.0,,0,0.9630925222404422,0.036907477759557834,0,0.9200215019766723,0.07997849802332765,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,no,no,telephone,nov,wed,139.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.286,5195.8,58.0,,0,0.9984405549613877,0.0015594450386122265,0,0.9401382701966683,0.05986172980333156,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,yes,no,cellular,apr,fri,342.0,1.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,41.0,,1,0.24408822564016275,0.7559117743598373,1,0.22864082641004096,0.771359173589959,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,unknown,unknown,unknown,telephone,jun,mon,148.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,46.0,,0,0.99993105720412,6.894279587998631e-05,0,0.9736938810115259,0.02630611898847422,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,yes,no,cellular,apr,wed,58.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,29.0,,0,0.9769467275550314,0.0230532724449686,0,0.7821644624801813,0.2178355375198185,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.9y,unknown,yes,yes,cellular,jul,fri,1041.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,53.0,,1,0.48135449538554786,0.5186455046144521,1,0.463093568001667,0.5369064319983329,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,may,tue,164.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,33.0,,0,0.9956752159796696,0.004324784020330436,0,0.9151597668896376,0.08484023311036244,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,mon,630.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,46.0,,0,0.6593283564781012,0.3406716435218989,0,0.566840320667896,0.43315967933210414,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,aug,wed,128.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,49.0,,0,0.99999699687754,3.0031224599971614e-06,0,0.9510996037679331,0.048900396232067066,0,0.9999999999999998,2.220446049250318e-16
self-employed,divorced,basic.9y,no,yes,no,cellular,may,wed,133.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,43.0,,0,0.9999575598428592,4.2440157140872004e-05,0,0.9173410264902521,0.08265897350974802,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,yes,telephone,jun,tue,135.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,38.0,,0,0.9999989219062897,1.0780937103389923e-06,0,0.9736819471484923,0.026318052851507765,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,no,no,cellular,aug,mon,54.0,5.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,36.0,,0,0.9060564352066401,0.09394356479335984,0,0.8112569696343359,0.18874303036566417,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,telephone,jun,thu,92.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,56.0,,0,0.9998709840689703,0.00012901593102964323,0,0.971906810668681,0.02809318933131922,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,yes,no,cellular,aug,tue,88.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,31.0,,0,0.9999760676528409,2.3932347159131134e-05,0,0.954610415248681,0.045389584751319136,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,386.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,47.0,,0,0.9911782941737741,0.008821705826225846,0,0.972328637038773,0.02767136296122696,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,yes,no,cellular,jul,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,35.0,,0,0.9999667292615602,3.32707384398493e-05,0,0.9569641507734767,0.04303584922652344,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,cellular,may,mon,911.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,47.0,,1,0.1940668740823358,0.8059331259176642,1,0.3462698247410795,0.6537301752589204,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,telephone,may,tue,208.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,34.0,,0,0.9999897352424375,1.0264757562456492e-05,0,0.9782190083885552,0.021780991611444794,0,0.9999999999999998,2.220446049250318e-16
unknown,married,high.school,unknown,no,no,cellular,jul,tue,153.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,44.0,,0,0.9994540863818882,0.0005459136181118043,0,0.9595960319604803,0.04040396803951994,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,218.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,51.0,,0,0.9993020422795363,0.0006979577204636192,0,0.9490723964564616,0.05092760354353867,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,may,tue,268.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,46.0,,0,0.9999127490860998,8.725091390013498e-05,0,0.9796306241037211,0.020369375896279032,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,302.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,47.0,,0,0.9995066519066652,0.0004933480933347539,0,0.9774172106543126,0.022582789345687446,0,0.9999999999999998,2.220446049250318e-16
management,single,high.school,no,no,yes,cellular,nov,tue,322.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,30.0,,0,0.9605986896707516,0.03940131032924845,0,0.9587697467235606,0.04123025327643948,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,73.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,45.0,,0,0.9999655874069254,3.441259307459688e-05,0,0.959995376969865,0.040004623030134946,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,jun,thu,216.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,49.0,,0,0.9977479160341255,0.0022520839658744774,0,0.972358346934046,0.027641653065954043,0,0.9999999999999998,2.220446049250318e-16
self-employed,single,university.degree,no,yes,no,telephone,nov,tue,176.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,31.0,,0,0.9585528306677885,0.041447169332211514,0,0.9282740683190985,0.07172593168090141,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,115.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,26.0,,0,0.7350150326806612,0.26498496731933885,0,0.7995573175378288,0.20044268246217134,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,yes,telephone,jul,fri,31.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,37.0,,0,0.9999941328096777,5.867190322274758e-06,0,0.9689670721922449,0.03103292780775515,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,may,fri,165.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,28.0,,0,0.9838096886833603,0.01619031131663973,0,0.9037931845865715,0.09620681541342863,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,yes,no,cellular,mar,thu,119.0,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,26.0,,1,0.38478142227343026,0.6152185777265697,1,0.48283016864509964,0.5171698313549004,0,0.9999999999999998,2.220446049250318e-16
