,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee,occupancy
1915,2012-10-06,13,0,6,0,winter,Cloudy,26.24,31.06,56,35,2,12.71,710
1916,2012-04-03,23,0,2,1,summer,Clear,20.5,24.24,59,0,3,29.71,79
1917,2012-01-05,20,0,4,1,spring,Clear,12.3,16.665,49,0,3,26.14,177
1918,2012-12-30,1,0,0,0,spring,Cloudy,10.66,11.365,56,28,2.33,20.71,28
1919,2011-12-17,4,0,6,0,winter,Clear,9.84,12.12,65,11,3,24.43,9
1920,2011-03-05,10,0,6,0,spring,Cloudy,13.94,16.665,93,13,3,13.29,103
1921,2011-05-27,12,0,5,1,summer,Cloudy,31.16,34.85,55,20,2,12.14,243
1922,2012-08-31,0,0,5,1,fall,Clear,27.88,31.82,83,11,1.67,2.43,82
1923,2012-04-10,3,0,2,1,summer,Clear,14.76,17.425,71,9,3,7,2
1924,2012-02-08,20,0,3,1,spring,LightRain,9.84,12.12,87,9,2.33,24.29,125
1925,2012-05-12,19,0,6,0,summer,Cloudy,26.24,31.06,36,11,2,13.43,439
1926,2011-04-11,9,0,1,1,summer,Cloudy,22.96,26.515,83,19,2.33,27.86,165
1927,2011-09-23,20,0,5,1,winter,Clear,24.6,25.76,94,0,1.67,2.29,179
1928,2012-10-19,17,0,5,1,winter,LightRain,25.42,30.305,69,24,2,19.14,425
1929,2012-08-18,2,0,6,0,fall,LightRain,25.42,28.03,88,11,2.33,23.57,43
1930,2011-09-22,22,0,4,1,fall,Cloudy,25.42,25.76,100,6,1.67,4.57,187
1931,2012-05-01,5,0,2,1,summer,Cloudy,21.32,25,72,6,2.33,26.86,17
1932,2011-01-21,11,0,5,1,spring,Clear,9.02,9.09,41,31,3,20.71,59
1933,2011-01-24,9,0,1,1,spring,Clear,2.46,7.575,41,0,3,3.29,102
1934,2012-01-27,7,0,5,1,spring,Cloudy,17.22,21.21,100,20,2.33,20.71,134
1935,2012-09-24,14,0,1,1,winter,Clear,24.6,30.305,28,0,2.33,9.29,303
1936,2011-10-10,6,1,1,0,winter,Clear,18.04,21.97,94,0,2,15.14,44
1937,2011-07-17,0,0,0,0,fall,Clear,27.06,31.06,65,15,1.67,9.14,125
1938,2011-11-30,1,0,3,1,winter,Clear,13.94,15.15,66,22,2.67,2.29,8
1939,2012-05-20,23,0,0,0,summer,LightRain,24.6,28.79,78,24,2.33,19.14,86
1940,2012-11-26,2,0,1,1,winter,Clear,8.2,12.88,69,0,2,10.29,5
1941,2011-03-17,1,0,4,1,spring,Clear,14.76,17.425,71,15,1.67,21.86,12
1942,2012-01-03,2,0,2,1,spring,Clear,7.38,8.335,51,17,1.67,14.43,3
1943,2011-06-03,11,0,5,1,summer,Clear,26.24,31.06,31,22,1.67,9,192
1944,2011-07-20,0,0,3,1,fall,Clear,28.7,33.335,84,7,2.67,19,40
1945,2012-03-10,9,0,6,0,spring,Clear,9.84,10.605,41,22,1.67,25.14,148
1946,2012-06-16,1,0,6,0,summer,Clear,22.96,26.515,56,0,2.67,30,95
1947,2011-05-21,8,0,6,0,summer,Clear,22.96,26.515,68,19,2,24,126
1948,2011-01-29,21,0,6,0,spring,Clear,7.38,10.605,74,6,3,0.29,36
1949,2012-03-22,4,0,4,1,summer,Cloudy,19.68,23.485,100,6,2.67,3.29,6
1950,2012-07-26,19,0,4,1,fall,Clear,36.9,43.18,45,22,2.33,5.86,614
1951,2012-03-16,7,0,5,1,spring,Cloudy,16.4,20.455,87,13,2,24.57,278
1952,2012-10-23,20,0,2,1,winter,Clear,23.78,27.275,64,9,2.33,11.57,379
1953,2012-05-16,21,0,3,1,summer,Clear,26.24,30.305,73,13,2.67,17.86,393
1954,2012-10-31,2,0,3,1,winter,Cloudy,12.3,15.15,81,9,2.33,5.14,7
1955,2011-11-06,14,0,0,0,winter,Clear,18.86,22.725,55,13,1.67,21.14,320
1956,2012-08-28,10,0,2,1,fall,Clear,30.34,34.09,62,17,3,2.14,204
1957,2011-05-14,13,0,6,0,summer,LightRain,21.32,25,100,6,3,29,248
1958,2012-02-25,20,0,6,0,spring,Clear,10.66,10.605,30,37,2,3.29,105
1959,2012-02-28,13,0,2,1,spring,Clear,14.76,18.18,32,7,2.33,28.71,190
1960,2012-06-04,21,0,1,1,summer,Clear,23.78,27.275,49,17,3,0.57,265
1961,2012-11-28,13,0,3,1,winter,Clear,13.94,16.665,42,13,1.67,10.57,214
1962,2012-06-03,20,0,0,0,summer,Clear,27.06,31.06,39,13,2.33,17.29,314
1963,2011-12-10,9,0,6,0,winter,Clear,11.48,12.88,61,19,3,29.43,149
1964,2011-09-10,1,0,6,0,fall,Cloudy,25.42,27.275,94,0,2.33,12.29,83
1965,2012-08-11,22,0,6,0,fall,Cloudy,27.06,29.545,89,11,2,16.14,168
1966,2011-07-18,7,0,1,1,fall,Clear,27.88,31.82,74,15,2.33,30,277
1967,2011-03-26,19,0,6,0,summer,Cloudy,11.48,13.635,45,17,2.67,6.29,138
1968,2012-07-07,15,0,6,0,fall,Clear,39.36,42.425,26,0,2,9.43,306
1969,2012-01-24,18,0,2,1,spring,Clear,16.4,20.455,62,6,2,11.57,423
1970,2012-12-23,12,0,0,0,spring,Clear,12.3,14.395,42,13,3,17.29,196
1971,2011-02-25,2,0,5,1,spring,Cloudy,13.12,17.425,100,0,2.33,8.43,3
1972,2011-01-19,4,0,3,1,spring,LightRain,9.02,11.365,93,9,2.33,5.14,2
1973,2011-11-25,4,0,5,1,winter,Clear,12.3,15.91,75,7,3,15.57,7
1974,2011-08-07,8,0,0,0,fall,Clear,29.52,34.85,79,13,2.67,29.14,89
1975,2011-03-10,17,0,4,1,spring,Cloudy,18.04,21.97,0,26,2.67,6.14,111
1976,2012-12-28,1,0,5,1,spring,Clear,9.84,11.365,60,13,2,20.14,9
1977,2012-09-19,21,0,3,1,fall,Clear,20.5,24.24,59,11,2,29.43,349
1978,2012-01-28,23,0,6,0,spring,Clear,13.12,15.91,31,13,2.67,13.29,85
1979,2011-12-23,5,0,5,1,spring,Clear,14.76,17.425,93,13,3,24.14,8
1980,2012-02-07,13,0,2,1,spring,Clear,18.04,21.97,38,17,2,25,184
1981,2011-03-09,3,0,3,1,spring,Clear,9.84,12.88,70,6,2,22.57,3
1982,2012-04-18,5,0,3,1,summer,Cloudy,20.5,24.24,39,19,3,2.43,34
1983,2011-11-07,19,0,1,1,winter,Clear,18.86,22.725,59,0,2.33,29.71,300
1984,2011-03-17,18,0,4,1,spring,Cloudy,18.86,22.725,59,11,3,24.29,310
1985,2012-11-30,4,0,5,1,winter,Clear,9.02,13.635,75,0,1.67,23.29,3
1986,2011-02-01,0,0,2,1,spring,Cloudy,6.56,9.09,64,7,1.67,11,8
1987,2012-08-05,2,0,0,0,fall,Clear,30.34,34.85,70,20,2,28.71,73
1988,2011-03-03,8,0,4,1,spring,Clear,5.74,6.06,39,20,2.33,13.71,220
1989,2012-10-20,4,0,6,0,winter,Clear,18.04,21.97,72,0,2.33,28.14,18
1990,2012-09-14,10,0,5,1,fall,Cloudy,27.88,31.82,65,0,2.33,2.71,246
1991,2011-03-09,17,0,3,1,spring,Cloudy,13.94,15.15,76,20,2.67,27.71,194
1992,2012-05-27,23,0,0,0,summer,LightRain,25.42,28.79,83,9,2,13,96
1993,2011-07-24,0,0,0,0,fall,Clear,32.8,38.635,59,7,3,1.43,119
1994,2012-06-19,10,0,2,1,summer,Clear,26.24,30.305,73,6,2,2.29,180
1995,2012-09-20,12,0,4,1,fall,Clear,25.42,31.06,43,9,3,28.71,290
1996,2012-01-18,5,0,3,1,spring,Clear,13.94,14.395,46,35,1.67,2.71,29
1997,2011-07-11,16,0,1,1,fall,Clear,35.26,42.425,56,26,3,1.57,239
1998,2011-09-01,0,0,4,1,fall,Clear,24.6,28.79,78,7,2.67,29.86,51
1999,2011-02-03,17,0,4,1,spring,Clear,8.2,9.85,40,13,2.67,22.14,175
2000,2012-12-23,2,0,0,0,spring,Clear,8.2,10.605,51,11,2,23.71,18
2001,2012-09-11,17,0,2,1,fall,Clear,28.7,31.82,28,0,3,2.14,970
2002,2012-03-24,9,0,6,0,summer,Cloudy,21.32,25,83,9,2.33,3.86,249
2003,2012-03-29,6,0,4,1,summer,Clear,18.86,22.725,59,17,2.33,6.71,117
2004,2011-01-23,17,0,0,0,spring,Clear,5.74,5.305,26,26,2.67,28.29,55
2005,2012-02-24,3,0,5,1,spring,Clear,17.22,21.21,82,9,1.67,26.57,5
2006,2012-05-23,16,0,3,1,summer,LightRain,28.7,32.575,61,6,2,0.29,278
2007,2011-08-22,15,0,1,1,fall,Clear,30.34,32.575,30,20,2.33,3.86,199
2008,2012-06-29,18,0,5,1,fall,Clear,39.36,43.18,31,0,2,11.86,464
2009,2012-08-16,3,0,4,1,fall,Clear,25.42,29.545,73,17,2,28.14,4
2010,2012-04-19,19,0,4,1,summer,Clear,23.78,27.275,46,9,2.33,24.86,586
2011,2012-08-10,21,0,5,1,fall,Clear,30.34,34.85,66,17,1.67,0.43,286
2012,2011-01-03,9,0,1,1,spring,Clear,6.56,6.82,43,26,2.67,27.29,88
2013,2011-10-24,22,0,1,1,winter,Clear,19.68,23.485,75,11,2.33,21.57,79
2014,2012-01-18,9,0,3,1,spring,Clear,11.48,12.88,52,22,2,27.86,202
2015,2011-02-19,13,0,6,0,spring,Clear,18.04,21.97,16,41,2.33,3.57,155
2016,2011-06-21,21,0,2,1,fall,Clear,29.52,34.85,74,13,2.33,22.14,229
2017,2012-02-20,5,1,1,0,spring,Cloudy,9.84,10.605,60,24,2.33,18.86,6
2018,2011-04-08,19,0,5,1,summer,LightRain,12.3,13.635,93,28,2,13.71,53
2019,2011-10-04,4,0,2,1,winter,Clear,16.4,20.455,82,6,2.67,7.29,7
2020,2012-05-30,3,0,3,1,summer,LightRain,25.42,28.03,88,9,3,10.57,5
2021,2012-11-14,16,0,3,1,winter,Clear,13.94,17.425,46,7,2.67,22,321
2022,2012-11-11,22,0,0,0,winter,Clear,17.22,21.21,71,13,1.67,14.86,134
2023,2012-09-24,4,0,1,1,winter,Clear,18.04,21.97,67,7,2.67,13.57,8
2024,2011-10-19,2,0,3,1,winter,Cloudy,21.32,25,77,13,2.67,28.29,7
2025,2012-03-15,4,0,4,1,spring,Clear,18.04,21.97,77,7,2.67,20.71,14
2026,2011-07-31,12,0,0,0,fall,Clear,36.9,38.635,25,13,2.33,21.29,338
2027,2012-02-17,23,0,5,1,spring,Clear,14.76,17.425,40,13,3,1.57,82
2028,2012-11-13,21,0,2,1,winter,Clear,12.3,13.635,49,24,2.67,29,187
2029,2011-01-02,7,0,0,0,spring,Cloudy,16.4,20.455,76,13,1.67,6.71,1
2030,2012-08-21,13,0,2,1,fall,Clear,30.34,32.575,40,0,3,25.43,331
2031,2011-02-16,15,0,3,1,spring,Clear,18.86,22.725,28,28,2.33,7.86,117
2032,2012-02-01,4,0,3,1,spring,Clear,16.4,20.455,50,11,2.33,26.29,1
2033,2012-01-20,21,0,5,1,spring,Cloudy,8.2,11.365,37,6,2.33,0.43,104
2034,2011-07-25,23,0,1,1,fall,Clear,28.7,33.335,84,6,3,15,87
2035,2011-07-25,17,0,1,1,fall,Clear,29.52,34.85,74,0,2.33,24.86,485
2036,2012-09-10,20,0,1,1,fall,Clear,24.6,31.06,40,13,2,5.57,390
2037,2012-08-17,2,0,5,1,fall,Clear,27.06,12.12,61,9,3,5.14,19
2038,2012-03-25,17,0,0,0,summer,Clear,20.5,24.24,72,6,3,23.86,419
2039,2012-12-26,10,0,3,1,spring,LightRain,8.2,9.09,86,20,1.67,17.43,8
2040,2012-06-13,8,0,3,1,summer,Cloudy,25.42,29.545,73,35,1.67,16.43,713
2041,2011-06-23,11,0,4,1,fall,LightRain,31.16,36.365,66,17,1.67,2,136
2042,2012-06-23,3,0,6,0,fall,Cloudy,26.24,28.79,83,6,1.67,17.29,42
2043,2011-07-25,6,0,1,1,fall,Cloudy,29.52,35.605,84,6,2.33,14.57,107
2044,2012-08-07,8,0,2,1,fall,Cloudy,28.7,32.575,70,11,2,29.43,705
2045,2012-04-14,18,0,6,0,summer,Cloudy,25.42,31.06,35,15,3,4.29,481
2046,2012-12-03,23,0,1,1,winter,Clear,17.22,21.21,82,7,2.33,12.71,102
2047,2011-11-11,16,1,5,0,winter,Clear,14.76,16.665,34,22,2.33,17.57,238
2048,2011-04-01,18,0,5,1,summer,Clear,13.94,15.15,46,22,2.67,5.29,241
2049,2011-10-17,10,0,1,1,winter,Clear,21.32,25,45,11,2.33,6.14,135
2050,2012-03-29,19,0,4,1,summer,Clear,19.68,23.485,39,19,2.67,15.71,468
2051,2011-05-27,19,0,5,1,summer,LightRain,24.6,28.79,78,17,2.33,10.29,279
2052,2011-08-03,0,0,3,1,fall,Cloudy,32.8,37.12,49,11,2.33,13,43
2053,2011-04-28,0,0,4,1,summer,Clear,26.24,29.545,78,24,2.33,27,54
2054,2011-07-04,20,1,1,0,fall,Cloudy,31.16,34.85,55,7,2,26.14,386
2055,2012-09-01,20,0,6,0,fall,LightRain,31.16,36.365,67,17,3,29,207
2056,2012-09-03,17,1,1,0,fall,Clear,30.34,34.85,70,9,3,29.14,498
2057,2012-03-16,21,0,5,1,spring,Cloudy,18.04,21.97,94,0,2.67,5.86,152
2058,2011-11-15,20,0,2,1,winter,Cloudy,19.68,23.485,82,9,2,22.29,238
2059,2012-06-07,2,0,4,1,summer,Clear,21.32,25,77,6,1.67,16.57,12
2060,2012-05-30,8,0,3,1,summer,Cloudy,24.6,29.545,73,11,1.67,27,671
2061,2012-07-18,3,0,3,1,fall,Clear,30.34,34.85,66,9,3,13,4
2062,2011-10-31,21,0,1,1,winter,Cloudy,14.76,17.425,76,13,1.67,4,116
2063,2012-07-22,21,0,0,0,fall,Clear,28.7,33.335,79,7,2,10,345
2064,2012-02-24,0,0,5,1,spring,Cloudy,18.04,21.97,57,6,2,7.71,46
2065,2011-01-09,3,0,0,0,spring,Clear,4.1,3.79,46,28,2.33,12.43,4
2066,2012-02-01,10,0,3,1,spring,Clear,16.4,20.455,62,9,2,4.14,133
2067,2012-01-02,21,1,1,0,spring,Cloudy,9.84,10.605,41,22,3,29.71,66
2068,2012-11-11,9,0,0,0,winter,Clear,14.76,18.94,77,0,2,1.43,273
2069,2011-07-25,22,0,1,1,fall,Clear,28.7,33.335,84,0,2.33,25.43,125
2070,2012-11-03,13,0,6,0,winter,Cloudy,14.76,16.665,46,24,2.67,23.57,449
2071,2012-05-24,1,0,4,1,summer,Clear,24.6,27.275,88,6,1.67,25.14,30
2072,2012-02-12,11,0,0,0,spring,Clear,4.92,5.305,42,20,2.33,19.14,124
2073,2012-01-23,15,0,1,1,spring,Cloudy,9.02,10.605,100,15,2.67,5.86,74
2074,2011-01-13,16,0,4,1,spring,Clear,9.84,10.605,38,24,2.33,3.29,78
2075,2011-10-26,3,0,3,1,winter,Clear,18.04,21.97,67,15,2.33,21.71,3
2076,2012-06-30,1,0,6,0,fall,LightRain,26.24,28.79,89,15,3,6.71,58
2077,2011-09-07,12,0,3,1,fall,LightRain,22.96,26.515,94,0,2,2.43,22
2078,2011-06-10,7,0,5,1,summer,Clear,29.52,34.09,66,7,3,17.29,267
2079,2012-02-27,18,0,1,1,spring,Clear,21.32,25,27,28,2.33,0.86,527
2080,2012-02-22,7,0,3,1,spring,Clear,13.12,16.665,76,6,1.67,13.71,302
2081,2012-08-01,23,0,3,1,fall,Clear,28.7,33.335,74,0,1.67,12.29,152
2082,2011-10-04,3,0,2,1,winter,Clear,16.4,20.455,82,7,2.67,19.71,6
2083,2011-11-03,21,0,4,1,winter,Clear,16.4,20.455,76,9,2,16.14,144
2084,2012-05-18,16,0,5,1,summer,Clear,27.06,31.06,34,17,3,6.29,568
2085,2011-03-09,7,0,3,1,spring,Cloudy,9.84,12.12,87,11,2,13.29,141
2086,2012-10-04,23,0,4,1,winter,Clear,24.6,31.06,56,6,2.33,19.86,155
2087,2011-11-04,18,0,5,1,winter,Clear,17.22,21.21,32,31,1.67,4.71,374
2088,2012-03-31,18,0,6,0,summer,Cloudy,18.04,21.97,72,31,3,19.57,341
2089,2012-04-09,8,0,1,1,summer,Clear,18.04,21.97,30,13,2.33,8.86,617
2090,2012-10-22,8,0,1,1,winter,Clear,18.04,21.97,67,0,3,12.57,728
2091,2011-12-04,5,0,0,0,winter,Clear,10.66,15.15,81,0,2.67,17.86,4
2092,2012-02-22,14,0,3,1,spring,Clear,18.04,21.97,54,22,1.67,4.43,177
2093,2011-10-16,8,0,0,0,winter,Clear,18.04,21.97,62,13,3,20.29,99
2094,2012-04-23,0,0,1,1,summer,LightRain,14.76,16.665,81,28,2,19,6
2095,2011-07-07,13,0,4,1,fall,Clear,35.26,39.395,41,0,3,2,155
2096,2012-05-27,1,0,0,0,summer,Clear,27.06,31.06,74,15,1.67,16,78
2097,2012-02-08,11,0,3,1,spring,Cloudy,10.66,12.88,65,15,3,15,102
2098,2011-01-31,9,0,1,1,spring,Cloudy,6.56,6.82,59,20,1.67,28.43,112
2099,2011-11-07,15,0,1,1,winter,Clear,22.96,26.515,37,7,2,11.43,170
2100,2011-10-17,21,0,1,1,winter,Clear,20.5,24.24,77,7,1.67,13,177
2101,2012-08-25,5,0,6,0,fall,Cloudy,26.24,30.305,73,11,2,16.29,14
2102,2012-06-24,3,0,0,0,fall,Cloudy,27.06,31.06,65,6,2,16,60
2103,2012-06-19,11,0,2,1,summer,Clear,27.06,31.06,69,9,2.67,11.71,230
2104,2012-07-30,0,0,1,1,fall,Clear,28.7,33.335,74,6,2.33,3.86,58
2105,2011-07-13,23,0,3,1,fall,Clear,27.06,30.305,83,17,2.33,11.43,116
2106,2012-05-01,2,0,2,1,summer,Cloudy,20.5,24.24,72,6,2,16.86,8
2107,2012-09-20,0,0,4,1,fall,Clear,20.5,24.24,63,0,2.67,19.86,58
2108,2011-05-18,14,0,3,1,summer,Cloudy,23.78,27.275,78,19,2.67,26,138
2109,2011-06-10,17,0,5,1,summer,Clear,33.62,38.635,52,15,1.67,7,517
2110,2012-12-13,2,0,4,1,winter,Cloudy,10.66,12.12,56,17,2.33,18.29,8
2111,2011-05-05,2,0,4,1,summer,Clear,13.94,15.91,66,15,3,21.86,5
2112,2012-01-13,17,0,5,1,spring,Clear,11.48,12.12,33,28,2,13.57,332
2113,2011-06-22,1,0,3,1,fall,Clear,27.06,30.305,78,9,2.33,2.86,21
2114,2011-06-03,21,0,5,1,summer,Clear,26.24,31.06,28,7,2,9.71,247
2115,2012-08-26,14,0,0,0,fall,Clear,26.24,28.79,89,7,1.67,27.71,377
2116,2012-08-26,2,0,0,0,fall,Cloudy,26.24,28.79,89,15,1.67,27.14,116
2117,2011-03-14,8,0,1,1,spring,Cloudy,12.3,15.15,56,9,2.67,2.43,241
2118,2012-09-27,3,0,4,1,winter,Clear,24.6,28.79,78,0,1.67,7.43,7
2119,2012-04-18,3,0,3,1,summer,Cloudy,20.5,24.24,42,15,3,1.86,6
2120,2012-08-03,3,0,5,1,fall,Clear,27.88,31.82,79,15,3,15.57,6
2121,2012-11-13,8,0,2,1,winter,LightRain,13.12,15.15,87,17,3,27.29,211
2122,2011-11-20,7,0,0,0,winter,Clear,17.22,21.21,67,15,2,14.14,23
2123,2011-09-28,22,0,3,1,winter,Clear,24.6,27.275,88,6,2,18.29,87
2124,2011-04-18,11,0,1,1,summer,Cloudy,22.14,25.76,52,6,1.67,19,123
2125,2011-06-03,4,0,5,1,summer,Clear,21.32,25,48,22,2.67,22.43,6
2126,2012-09-26,22,0,3,1,winter,LightRain,25.42,30.305,69,13,3,17.71,215
2127,2012-01-08,1,0,0,0,spring,Clear,13.94,16.665,42,13,2.33,21.43,72
2128,2011-05-20,14,0,5,1,summer,Clear,25.42,31.06,53,15,1.67,5.86,197
2129,2011-01-18,14,0,2,1,spring,Cloudy,9.02,11.365,80,11,2.67,9.43,28
2130,2011-03-20,22,0,0,0,spring,Cloudy,13.94,15.15,53,22,3,6.71,38
2131,2011-06-14,4,0,2,1,summer,Clear,22.14,25.76,60,17,2,8.29,3
2132,2012-11-09,12,0,5,1,winter,Clear,18.04,21.97,41,22,2.33,20.43,262
2133,2012-06-16,3,0,6,0,summer,Clear,22.96,26.515,60,6,2,19.57,27
2134,2012-05-28,6,1,1,0,summer,Clear,25.42,29.545,73,11,1.67,5.29,20
2135,2011-03-06,19,0,0,0,spring,LightRain,12.3,12.88,100,33,2.67,21.14,11
2136,2011-12-27,11,0,2,1,spring,LightRain,13.12,16.665,66,7,2.33,20,30
2137,2012-09-04,13,0,2,1,fall,Clear,32.8,37.88,55,30,2,29.57,275
2138,2012-06-02,19,0,6,0,summer,Clear,26.24,31.06,36,11,3,26.71,554
2139,2012-03-16,0,0,5,1,spring,Clear,18.04,21.97,77,17,1.67,20.71,57
2140,2012-01-09,3,0,1,1,spring,Clear,9.84,12.12,52,11,1.67,12,3
2141,2012-12-23,5,0,0,0,spring,Clear,8.2,12.88,51,0,1.67,15.86,6
2142,2012-07-01,2,0,0,0,fall,Clear,29.52,34.85,74,6,1.67,4.71,90
2143,2012-02-02,12,0,4,1,spring,Clear,17.22,21.21,82,0,1.67,11.71,148
2144,2012-11-08,11,0,4,1,winter,Clear,14.76,16.665,28,26,2.67,26.14,171
2145,2011-09-16,4,0,5,1,fall,Clear,16.4,20.455,71,19,2.67,16.86,4
2146,2011-05-10,22,0,2,1,summer,Clear,21.32,25,55,7,2,19,150
2147,2012-06-06,0,0,3,1,summer,Clear,21.32,25,59,6,1.67,27.57,49
2148,2011-01-13,3,0,4,1,spring,Clear,5.74,6.06,50,22,2.67,11.71,3
2149,2012-12-25,10,1,2,0,spring,Clear,11.48,15.91,81,0,2.33,6.71,32
2150,2012-08-15,17,0,3,1,fall,Clear,30.34,34.09,55,19,2.33,11,851
2151,2011-12-30,11,0,5,1,spring,Clear,13.12,15.91,66,13,2.67,0.14,171
2152,2012-03-31,15,0,6,0,summer,Cloudy,21.32,25,59,19,2.33,2.57,605
2153,2011-09-18,18,0,0,0,fall,Cloudy,22.96,26.515,60,7,2,15.29,289
2154,2011-06-30,20,0,4,1,fall,Clear,30.34,32.575,33,13,1.67,16.14,340
2155,2012-11-22,7,1,4,0,winter,Clear,9.02,11.365,75,9,3,9.29,56
2156,2011-03-24,12,0,4,1,summer,Cloudy,12.3,13.635,70,22,2.67,28.71,94
2157,2011-07-23,1,0,6,0,fall,Clear,33.62,38.635,52,7,2.33,18.14,70
2158,2012-02-06,21,0,1,1,spring,Clear,13.12,15.91,56,11,1.67,2.43,154
2159,2011-07-10,23,0,0,0,fall,Clear,29.52,34.09,66,17,3,5.57,72
2160,2012-05-08,5,0,2,1,summer,Cloudy,21.32,25,72,19,2,20.43,20
2161,2012-09-21,0,0,5,1,fall,Clear,22.14,25.76,68,0,1.67,17.71,66
2162,2012-05-29,9,0,2,1,summer,Clear,29.52,34.09,70,17,3,5.86,257
2163,2012-02-05,1,0,0,0,spring,Cloudy,9.84,12.88,93,7,1.67,4.14,51
2164,2012-06-13,0,0,3,1,summer,Cloudy,27.06,29.545,94,13,1.67,6,34
2165,2012-12-25,18,1,2,0,spring,Cloudy,13.12,15.15,66,17,2,30.14,43
2166,2012-06-22,18,0,5,1,fall,Cloudy,32.8,37.88,55,13,1.67,25.71,505
2167,2012-10-16,0,0,2,1,winter,Clear,18.86,22.725,63,26,3,6.57,48
2168,2011-07-20,1,0,3,1,fall,Clear,28.7,33.335,84,0,2,14,11
2169,2011-09-22,11,0,4,1,fall,Cloudy,26.24,28.79,89,13,2.33,23,165
2170,2012-06-21,23,0,4,1,fall,Clear,32.8,38.635,59,6,2.33,19,146
2171,2012-02-20,21,1,1,0,spring,Clear,12.3,15.15,39,11,3,27.71,98
2172,2012-09-10,12,0,1,1,fall,Clear,26.24,31.06,44,26,2,10.29,332
2173,2011-05-09,20,0,1,1,summer,Clear,22.14,25.76,49,13,3,28.14,239
2174,2012-04-14,5,0,6,0,summer,Clear,14.76,18.18,66,7,1.67,1.14,7
2175,2011-09-20,17,0,2,1,fall,Clear,24.6,28.03,83,7,2.67,11.14,511
2176,2011-01-23,3,0,0,0,spring,Clear,0.82,3.03,62,9,2,18.71,5
2177,2012-11-13,11,0,2,1,winter,Clear,13.12,15.15,70,17,1.67,17.43,155
2178,2012-08-21,7,0,2,1,fall,Clear,24.6,28.79,78,7,2.67,21,519
2179,2012-08-07,15,0,2,1,fall,Clear,32.8,37.12,52,0,2.67,28.29,306
2180,2011-04-02,20,0,6,0,summer,Clear,13.94,15.91,53,19,2,5.86,85
2181,2012-12-18,21,0,2,1,winter,Clear,14.76,17.425,50,15,2,4.43,168
2182,2011-12-02,2,0,5,1,winter,Clear,9.84,14.395,75,0,2,16.71,10
2183,2011-08-30,14,0,2,1,fall,Clear,30.34,32.575,33,11,2,2.71,209
2184,2011-05-30,20,1,1,0,summer,Clear,31.16,35.605,57,0,2.33,2.86,237
2185,2011-08-31,22,0,3,1,fall,Clear,26.24,30.305,69,0,3,24.86,157
2186,2011-09-30,20,0,5,1,winter,Clear,22.14,25.76,52,19,1.67,27.14,230
2187,2012-08-27,4,0,1,1,fall,Clear,25.42,28.79,83,0,3,9.71,12
2188,2011-07-29,13,0,5,1,fall,Clear,38.54,41.665,31,0,2,19.14,156
2189,2011-12-14,2,0,3,1,winter,Clear,10.66,15.15,75,0,2.33,11.14,2
2190,2012-03-28,17,0,3,1,summer,Clear,24.6,30.305,60,15,2.33,9.57,604
2191,2011-08-17,3,0,3,1,fall,Clear,26.24,29.545,78,0,1.67,8,5
2192,2011-10-30,16,0,0,0,winter,Clear,17.22,21.21,32,9,1.67,23.43,320
2193,2012-06-07,12,0,4,1,summer,Clear,28.7,31.82,42,0,1.67,23.29,336
2194,2011-11-25,9,0,5,1,winter,Clear,13.12,17.425,76,0,2,10.29,95
2195,2012-06-18,18,0,1,1,summer,Cloudy,25.42,30.305,69,11,2.33,15,642
2196,2011-10-08,2,0,6,0,winter,Clear,18.86,22.725,82,0,2,1,45
2197,2011-10-21,1,0,5,1,winter,Clear,16.4,20.455,62,15,2,11,26
2198,2011-04-10,18,0,0,0,summer,Clear,20.5,24.24,77,13,3,13,240
2199,2012-09-08,14,0,6,0,fall,Clear,33.62,38.635,52,30,1.67,3.43,626
2200,2011-12-25,8,0,0,0,spring,Clear,8.2,10.605,80,11,3,24.29,5
2201,2011-12-08,7,0,4,1,winter,Clear,9.02,10.605,60,15,2.33,2.71,244
2202,2011-08-01,7,0,1,1,fall,Clear,30.34,34.09,62,0,2.67,28.14,282
2203,2011-12-29,14,0,4,1,spring,Cloudy,12.3,16.665,52,0,2.67,20.71,142
2204,2012-07-14,5,0,6,0,fall,Cloudy,26.24,30.305,73,7,3,20.57,5
2205,2011-12-21,10,0,3,1,spring,Cloudy,19.68,23.485,82,28,2.33,11.57,89
2206,2012-05-27,2,0,0,0,summer,Clear,26.24,30.305,73,15,2.67,11.29,61
2207,2012-08-24,12,0,5,1,fall,Cloudy,31.16,34.09,45,6,1.67,6.57,371
2208,2011-06-25,4,0,6,0,fall,Clear,26.24,31.06,56,13,2,10.57,11
2209,2011-11-28,22,0,1,1,winter,Cloudy,21.32,25,83,7,1.67,1.57,109
2210,2012-07-20,6,0,5,1,fall,Cloudy,27.06,29.545,89,11,3,20.57,126
2211,2012-04-28,13,0,6,0,summer,Cloudy,16.4,20.455,37,0,2.67,14.14,389
2212,2012-06-05,16,0,2,1,summer,Clear,24.6,31.06,43,13,2.33,4.43,473
2213,2012-03-16,19,0,5,1,spring,Cloudy,18.86,22.725,88,0,2.33,18,296
2214,2011-11-27,2,0,0,0,winter,Clear,13.94,18.18,81,0,1.67,0.29,31
